merchant_category,amount,transaction_type,device_type,is_online,card_present,is_international,distance_from_home_km,failed_attempts_before,account_age_days,hour_of_day,day_of_week,is_weekend,is_night,month,amount_log,amount_rounded,amount_to_avg_ratio,amount_deviation,txn_velocity_1h,txn_velocity_24h,txn_velocity_7d,unique_merchants_24h,is_large_distance,is_very_large_distance,time_since_last_txn_min,is_rapid_succession,is_fraud
-1.403197003662887,2.9585404563058275,-2.079936817469813,-1.066541708622988,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.6501514176067384,-0.21256163490573263,-0.9046123444561955,-0.11757041641709363,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,1.933425190267874,-0.10121201939943218,0.5395428640321392,0.02061817107953162,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.6023023995936398,-0.011832987904345386,0
1.239358558790761,-0.7116392914603938,-2.079936817469813,1.1852248162612185,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.4223945817176113,-0.21256163490573263,0.35350872275911754,-1.5733705206406408,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,-1.641491880043746,-2.13528863959876,-0.10121201939943218,-0.5385071010014191,-0.043614462731300145,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
-1.403197003662887,2.0863520912786595,-2.079936817469813,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.47569921516431923,-0.21256163490573263,0.9406953327983371,0.0904010270434131,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,4.686968521269937,1.6996193514003806,-0.10121201939943218,0.27293106124273875,0.020648176159975485,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
-0.8369350974228195,-0.2881859392571331,0.5296178102012723,1.1852248162612185,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.6365782595598762,-0.21256163490573263,-0.7761355335075818,0.7143153574249334,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,0.11277041439494133,-0.10121201939943218,-0.26779299592138334,-0.03736141611795062,-0.06813805721175042,-0.28303758763167197,1.9201583327536829,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.3926609831478585,-0.011832987904345386,0
-0.6481811286761303,-0.5356800905960974,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.3711002277803462,-0.21256163490573263,1.0092162986375977,-0.11757041641709363,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-1.641491880043746,-0.5640245952724217,-0.10121201939943218,-0.1697983818002582,-0.04957775735823589,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
-0.8369350974228195,-0.6211575587128154,-0.34023373235575616,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.1264902232826368,-0.21256163490573263,0.7475042763348662,1.5462011312669603,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-1.0174221062849131,-0.10121201939943218,-0.43725532323948335,-0.039993081147476385,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.533023547845269,-0.011832987904345386,0
-0.6481811286761303,-0.2772517656706291,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.8925912397519343,-0.21256163490573263,-0.35739629782321136,0.9222868008854401,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,0.1333147525529283,-0.10121201939943218,-0.18095637707809814,-0.022002476695847695,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.42450788885810026,-0.011832987904345386,0
0.4843426838040044,-0.28026010972617516,-0.34023373235575616,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.34485054498885337,-0.21256163490573263,-1.2462654935713977,-0.32554185987760037,0.9895757074071498,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,0.12771049023906536,-0.10121201939943218,-0.10040452964454138,-0.018798349654632385,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.6283388947376873,-0.011832987904345386,0
-1.780704941156265,0.0691416964944128,2.2693208953153294,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.303626598634744,-0.21256163490573263,-1.010248833458389,0.7143153574249334,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,0.6149974223902502,-0.10121201939943218,0.01648845364947651,-0.009803613740475692,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
-0.27067319118275207,-0.5074479386902034,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.13592290184115025,-0.21256163490573263,-1.021668994431599,1.1302582443459468,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-0.4544693265177393,-0.10121201939943218,-0.5009470166111631,-0.03163984688558315,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.544507393847956,-0.011832987904345386,0
1.239358558790761,-0.6553774723446522,-0.34023373235575616,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.9089932548622573,-0.21256163490573263,-0.8189611371571197,0.5063439139644266,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,-1.295610017565778,-0.10121201939943218,-0.5081470291253636,-0.034789824061405974,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,3.0075747815617486,-0.011832987904345386,0
0.8618506212973827,-0.4969187344957921,1.3994693527583009,-1.066541708622988,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-1.468871746779845,-0.21256163490573263,-0.3916567807428417,-0.32554185987760037,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.41689780991926245,-0.10121201939943218,-0.3637924899217457,-0.03487171287029556,-0.06813805721175042,3.18471036178847,3.2127590279766265,3.18471036178847,0.10301174646148312,-1.9824212680475104,-0.6761800918666598,-0.011832987904345386,0
-0.4594271599294412,-0.6473070108879468,-2.079936817469813,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-1.1520441600001436,-0.21256163490573263,-1.1825029281376414,-0.9494561902591206,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-1.2215538650633053,-0.10121201939943218,-0.4910412888733081,-0.052840183055555656,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,-0.4920928462897627,-0.011832987904345386,0
0.6730966525506935,-0.4993196244631991,-0.34023373235575616,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-1.6463412641597504,-0.21256163490573263,-1.4870405540899108,0.5063439139644266,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-0.4253234197107324,-0.10121201939943218,-0.3932237353885017,-0.03538382398754301,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,-9.70763077367981,-1.9824212680475104,-0.6591182753005441,-0.011832987904345386,0
0.10683474631062619,-0.21543608060618696,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.36269553033618124,-0.21256163490573263,-0.9360177871325233,-0.11757041641709363,1.4792610399456734,1.5562278299965386,-0.21037003165434331,0.7316807704488849,0.24114343515737463,-0.10121201939943218,0.1273832930285128,0.021277782770573222,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.2979842302282345,-0.011832987904345386,0
-0.4594271599294412,-0.5160969278498984,-2.079936817469813,-1.8171305502510569,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.20735807094472727,-0.21256163490573263,1.658262113948372,0.29837247050391985,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.4865920489295337,-0.10121201939943218,-0.4609073523146217,-0.03775491816133488,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.8026734159652532,-0.011832987904345386,0
1.6168664962841393,-0.5127993199428574,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,5.356417776968595,-0.37655614769158696,-0.21256163490573263,-0.25461484906432047,1.1302582443459468,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,-0.47420445610754625,-0.10121201939943218,-0.14282249012160145,-0.030066800866311704,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
-0.8369350974228195,-0.5788093308539745,2.2693208953153294,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.9154181368269362,-0.21256163490573263,-1.5193976768473394,0.9222868008854401,1.4792610399456734,1.5562278299965386,-0.21037003165434331,0.7316807704488849,-0.7635777567507255,-0.10121201939943218,-0.41604970460276164,-0.037483870906172966,-0.06813805721175042,-0.28303758763167197,1.9201583327536829,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,-0.6575275927340283,-0.011832987904345386,0
0.8618506212973827,-0.5343784032643708,-0.34023373235575616,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-1.4126849642057724,-0.21256163490573263,-1.1196920427849857,1.5462011312669603,1.4792610399456734,1.5562278299965386,-0.21037003165434331,0.7316807704488849,-0.5586585312130589,-0.10121201939943218,-0.4188565782557742,-0.03606766891459225,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,-0.5239218826669594,-0.011832987904345386,0
-0.08191922243606295,-0.4513307515002091,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-1.4720223185284502,-0.21256163490573263,0.8854978880944883,0.0904010270434131,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-0.2706742641245069,-0.10121201939943218,-0.192726282812573,-0.02644605252425102,-0.06813805721175042,3.18471036178847,0.6275576375307392,3.18471036178847,0.10301174646148312,-1.9824212680475104,-0.7059801137641515,-0.011832987904345386,0
0.10683474631062619,0.8579931459059247,1.3994693527583009,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.798989757283305,-0.21256163490573263,1.326125765644178,1.1302582443459468,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,1.2044184620910672,-0.10121201939943218,0.300002044812471,0.007209554914403988,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.46743273771735644,-0.011832987904345386,0
-0.8369350974228195,0.2221912003203197,-2.079936817469813,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.3805633703688161,-0.21256163490573263,-0.09378091535827816,0.29837247050391985,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,0.7648188885976811,-0.10121201939943218,0.2798491438248618,0.008294538397678625,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,3.2181523417307853,-0.011832987904345386,0
-1.403197003662887,1.7250615407616348,-0.34023373235575616,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.18667280119128507,-0.21256163490573263,-1.0502193968646243,0.7143153574249334,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,1.5807735485174284,-0.10121201939943218,1.1570291071043433,0.05478975636727587,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.6102018732230012,-0.011832987904345386,0
-0.08191922243606295,-0.5182953331212591,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.04231760137451664,-0.21256163490573263,-1.430891429304961,0.29837247050391985,0.9895757074071498,1.5562278299965386,-0.21037003165434331,-0.8504343298795357,-0.49494941392509373,-0.10121201939943218,-0.48543403769362553,-0.044529296569719726,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
-1.0256890661695086,0.14793716964160047,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.10350151436556151,-0.21256163490573263,0.2497755939191258,0.7143153574249334,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,0.6953399979453629,-0.10121201939943218,0.30022000665290294,0.013846561474045197,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33009873164494186,-0.011832987904345386,0
0.6730966525506935,-0.6303850755755002,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.6671111969944885,-0.21256163490573263,0.7931849202277066,-0.9494561902591206,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-1.0841273101487616,-0.10121201939943218,-0.4419879694078721,-0.030748632436414333,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,4.384940415576624,-0.011832987904345386,0
0.6730966525506935,-0.5636808314207956,1.3994693527583009,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.9760880592608068,-0.21256163490573263,-1.3680805439523056,1.5462011312669603,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.6882647822245304,-0.10121201939943218,-0.3923276850277388,-0.04702946274334782,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,-0.05104113567046971,-0.011832987904345386,0
-1.0256890661695086,0.24029911742389515,-1.2100852749127846,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.6197688646715465,-0.21256163490573263,0.4448700105447984,0.0904010270434131,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,0.7809538064917995,-0.10121201939943218,0.184157170227847,0.00908315348746596,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
-1.780704941156265,-0.2220602228054182,0.5296178102012723,-1.8171305502510569,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-1.402852515213901,6.238474325814529,0.11463702240280622,0.9222868008854401,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,0.23020677972781992,-0.10121201939943218,-0.1833577897189961,-0.02276607904078928,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,0.15900346521054268,-0.011832987904345386,0
-1.2144430349161977,1.5386888412435251,0.5296178102012723,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.0902253339708941,-0.21256163490573263,0.10987862199730201,0.7143153574249334,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,1.512478486858842,-0.10121201939943218,0.8011720817750326,0.048525664922111314,-0.06813805721175042,3.18471036178847,1.9201583327536829,3.18471036178847,0.10301174646148312,0.5044336519779681,-0.6984375978102625,-0.011832987904345386,0
1.239358558790761,-0.7029324495303999,0.5296178102012723,-1.066541708622988,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.3570435432062662,-0.21256163490573263,-0.37738157952632906,1.3382296878064535,1.4792610399456734,1.5562278299965386,-0.21037003165434331,0.7316807704488849,-1.940198045045947,9.880249459834511,-0.5290046396063943,-0.03246904546855342,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,1.86968370717899,-0.011832987904345386,0
1.239358558790761,-0.6799070469514125,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.6077424716544186,-0.21256163490573263,-1.5841119223621967,-1.5733705206406408,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-1.5693981969557116,-0.10121201939943218,-0.4825718727713822,-0.031120353186043895,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
1.239358558790761,-0.6895973859764888,-1.2100852749127846,1.1852248162612185,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.4449835202013289,-0.21256163490573263,-0.27650349092963983,0.29837247050391985,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-1.7067715555426888,-0.10121201939943218,-0.5061991114527654,-0.04968999562434449,-0.06813805721175042,3.18471036178847,0.6275576375307392,3.18471036178847,0.10301174646148312,0.5044336519779681,-0.7083556851914241,-0.011832987904345386,0
-0.6481811286761303,-0.4915962796282875,-1.2100852749127846,1.1852248162612185,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.05918410632475493,-0.21256163490573263,0.7018236324420257,1.962144018187974,0.010205042330102922,-0.6425794351732063,4.753528780387736,0.7316807704488849,-0.3985049669314034,-0.10121201939943218,-0.25508279600474887,-0.02663872931502122,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.42490377794115786,-0.011832987904345386,0
-0.4594271599294412,-0.575656354872681,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.4084997089856048,-0.21256163490573263,-1.4346981496293645,1.962144018187974,-0.47948029020842053,-0.6425794351732063,4.753528780387736,0.7316807704488849,-0.7473353689140617,9.880249459834511,-0.3376830390851181,-0.02985931097907726,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.2712643211099784,-0.011832987904345386,0
-0.8369350974228195,-0.5654453409149139,0.5296178102012723,-1.066541708622988,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.9981991715629532,-0.21256163490573263,-1.6440677674715498,-1.365399077180134,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.6967207649180155,-0.10121201939943218,-0.34843522603748084,-0.031298278034115556,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,-0.33698470722437135,-0.011832987904345386,0
-0.8369350974228195,-0.657951920622956,0.5296178102012723,-1.8171305502510569,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.411041106740522,-0.21256163490573263,-1.142532364731406,-0.5335133033381071,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,-1.3206227229469838,-0.10121201939943218,-0.48252687361166235,-0.035803451869952534,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.5677149996365211,-0.011832987904345386,0
1.050604590044072,-0.5160101486944499,0.5296178102012723,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.3298496353942848,-0.21256163490573263,0.48198553370773123,0.0904010270434131,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.4862637924011131,-0.10121201939943218,-0.4693981565862967,-0.03914434923757651,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.23837590547166357,-0.011832987904345386,0
0.10683474631062619,-0.2445360240665654,1.3994693527583009,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.8799413610392557,-0.21256163490573263,-0.5296503925024638,0.7143153574249334,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,0.1920405272110124,-0.10121201939943218,-0.26226076087660855,-0.02128446385478758,-0.06813805721175042,-0.28303758763167197,1.9201583327536829,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.5558088145957427,-0.011832987904345386,0
0.4843426838040044,0.10579142647880584,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.5011683937763992,-0.21256163490573263,0.016613974049419507,1.1302582443459468,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,0.6532902318675041,-0.10121201939943218,0.278985319752869,0.011779742067126774,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.5882500668473444,-0.011832987904345386,0
-0.08191922243606295,-0.5606146345949505,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-1.022014067378696,-0.21256163490573263,0.48198553370773123,-1.1574276337196274,1.4792610399456734,1.5562278299965386,-0.21037003165434331,0.7316807704488849,-0.6737632628982186,-0.10121201939943218,-0.40886474803323924,-0.033086669035691026,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,-0.4308398083246005,-0.011832987904345386,0
0.8618506212973827,-0.6016901015072144,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.4288004269949873,-0.21256163490573263,-0.1813354828195556,1.962144018187974,-1.4588509552854674,-0.6425794351732063,4.753528780387736,0.7316807704488849,-0.8915031930820686,9.880249459834511,-0.48997947628601785,-0.03677000899070245,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.19348928477822575,-0.011832987904345386,0
-0.8369350974228195,-0.5703917527754754,-0.34023373235575616,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.8310380203574879,-0.21256163490573263,-0.5325054327457663,0.29837247050391985,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-0.7208724387443453,-0.10121201939943218,-0.38099513505538574,-0.03754177518184034,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.6173966478801411,-0.011832987904345386,0
1.6168664962841393,-0.3639730683487748,0.5296178102012723,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.46743538387592265,-0.21256163490573263,1.3337392062929847,-1.7813419641011476,1.4792610399456734,1.5562278299965386,4.753528780387736,-0.05937677971532537,-0.0447399493861745,-0.10121201939943218,-0.2269902986133274,-0.023603406821513396,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.6284524403902382,-0.011832987904345386,0
-0.8369350974228195,-0.5907270015355609,-0.34023373235575616,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.6438693107968304,-0.21256163490573263,1.2414262384262031,1.962144018187974,-0.47948029020842053,-0.6425794351732063,4.753528780387736,-0.8504343298795357,-0.8278618557998783,-0.10121201939943218,-0.20696922782568486,-0.02511523376015422,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,1.3055547775358756,-0.011832987904345386,0
-1.403197003662887,2.6101510735654716,-2.079936817469813,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.8853097068586316,-0.21256163490573263,0.8940630088243958,-0.11757041641709363,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,1.8474064113626998,-0.10121201939943218,1.2675945007068417,0.03981886636841432,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.667095315290071,-0.011832987904345386,0
1.42811252753745,0.024103314816669854,-2.079936817469813,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.7121443898081504,-0.21256163490573263,-0.6781124851541951,1.1302582443459468,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,0.565510639129773,-0.10121201939943218,0.1434434132882195,0.004908210778691261,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,5.698957922210205,-0.011832987904345386,0
-1.780704941156265,0.13347397706685968,-0.34023373235575616,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.6777450958520774,-0.21256163490573263,-1.7106853731486087,0.9222868008854401,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,0.6811373567206489,-0.10121201939943218,-0.11166599430252805,-0.024115950416984434,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,1.6782745126722602,-0.011832987904345386,0
-1.780704941156265,0.22841037312745835,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.2623645789060291,-0.21256163490573263,-0.027163309681219223,1.5462011312669603,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-1.641491880043746,0.7703941965740785,-0.10121201939943218,0.6651379283385097,0.02036792264929945,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
1.050604590044072,-0.41901997928823825,-0.34023373235575616,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.5023220223572179,-0.21256163490573263,0.9977961376643876,-0.5335133033381071,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.8504343298795357,-0.18014158360603746,-0.10121201939943218,-0.3673161930572661,-0.025715710618700677,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
-1.403197003662887,3.2149439342708326,-2.079936817469813,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.19305009143770682,-0.21256163490573263,-0.7561502518044642,-0.32554185987760037,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-1.641491880043746,1.9917122697510559,-0.10121201939943218,0.4158422495627657,0.017957748687636253,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
1.239358558790761,-0.6061447648202345,0.5296178102012723,-1.066541708622988,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.8367299898610107,-0.21256163490573263,-0.20893420517148004,-0.7414847467986139,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.9187527071858491,-0.10121201939943218,-0.3830177474070424,-0.0325579596624981,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.3447596039658519,-0.011832987904345386,0
-0.27067319118275207,2.940172201735907,-0.34023373235575616,0.4346359746331496,1.5011708080356778,-1.501170808035678,5.356417776968595,10.98680420037983,-0.21256163490573263,0.08323157972647845,1.5462011312669603,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,1.9290959959848184,-0.10121201939943218,1.90102208397115,0.10821339683397403,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.7523359778104977,-0.011832987904345386,1
